timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381598019581e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381598019594e9,mutate_operator,1.0,1,82928.51,125623.39,0.6600711,0.9999018,true,true,pass,1.0
1.755381598019604e9,mutate_operator,1.0,1,67323.19,6.481716e6,0.53586024,51.591343,true,false,annealing_or_frequency,1.0
1.755381598019611e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598019612e9,mutate_operator,1.0,1,95604.67,161678.92,0.76096725,1.2868865,true,true,pass,1.0
1.755381598019627e9,insert_node,1.0,1,79351.14,544130.0,0.6315969,4.331013,true,false,annealing_or_frequency,2.0
1.755381598019646e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598019659e9,mutate_operator,1.0,1,82928.51,8.382918e6,0.6600711,66.724,true,false,annealing_or_frequency,1.0
1.755381598019667e9,neural_mutate_tree,1.0,1,120016.15,120016.15,0.9552708,0.9552708,true,true,pass,0.0
1.755381598019685e9,rotate_tree,1.0,1,82928.51,88637.24,0.6600711,0.70550984,true,true,pass,2.0
1.755381598019704e9,insert_node,1.0,1,95604.67,122007.72,0.76096725,0.9711228,true,true,pass,2.0
1.755381598019704e9,insert_node,1.0,1,68281.93,140510.34,0.54349136,1.1183949,true,true,pass,1.0
1.75538159801971e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598019717e9,mutate_operator,1.0,1,82928.51,5.463421e6,0.6600711,43.486206,true,false,annealing_or_frequency,1.0
1.755381598019759e9,mutate_operator,1.0,1,95604.67,122029.55,0.76096725,0.97129655,true,true,pass,1.0
1.755381598019766e9,mutate_operator,1.0,1,67323.19,125298.01,0.53586024,0.9973119,true,true,pass,1.0
1.755381598019777e9,insert_node,1.0,1,68281.93,92676.63,0.54349136,0.7376615,true,true,pass,1.0
1.755381598019795e9,mutate_operator,1.0,1,89855.125,125894.85,0.7152036,1.0020624,true,true,pass,1.0
1.755381598019797e9,mutate_operator,1.0,1,120016.15,123228.67,0.9552708,0.980841,true,true,pass,1.0
1.755381598019798e9,rotate_tree,1.0,1,79351.14,1.3376598e6,0.6315969,10.647128,true,false,annealing_or_frequency,5.0
1.755381598019833e9,mutate_operator,1.0,1,79351.14,79351.14,0.6315969,0.6315969,true,true,pass,0.0
1.755381598019848e9,neural_mutate_tree,1.0,1,95604.67,95604.67,0.76096725,0.76096725,true,true,pass,0.0
1.755381598019851e9,do_nothing,0.0,0,79351.14,79351.14,0.6315969,0.6315969,true,true,pass,0.0
1.755381598019851e9,mutate_operator,1.0,1,89855.125,100926.945,0.7152036,0.80333,true,true,pass,1.0
1.755381598019869e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,2.0
1.755381598019881e9,mutate_operator,1.0,1,68281.93,125576.36,0.54349136,0.99952745,true,true,pass,1.0
1.755381598019884e9,mutate_operator,1.0,1,95604.67,80891.16,0.76096725,0.64385474,true,true,pass,1.0
1.755381598019886e9,rotate_tree,1.0,1,79351.14,79351.14,0.6315969,0.6315969,true,true,pass,0.0
1.755381598019896e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381598019921e9,rotate_tree,1.0,1,80891.16,118862.4,0.64385474,0.94608754,true,true,pass,5.0
1.755381598019923e9,insert_node,1.0,1,79351.14,113630.27,0.6315969,0.90444237,true,true,pass,3.0
1.755381598019935e9,insert_node,1.0,1,68281.93,Inf,0.54349136,Inf,true,false,annealing_or_frequency,3.0
1.755381598019943e9,mutate_operator,1.0,1,89855.125,125237.61,0.7152036,0.9968312,true,false,annealing_or_frequency,1.0
1.755381598019967e9,add_node,1.0,1,80891.16,126672.02,0.64385474,1.0082484,true,true,pass,1.0
1.755381598019971e9,mutate_operator,1.0,1,67323.19,118144.43,0.53586024,0.9403729,true,false,annealing_or_frequency,1.0
1.755381598019998e9,add_node,1.0,1,79351.14,121325.36,0.6315969,0.9656915,true,true,pass,6.0
1.755381598019999e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598020006e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598020023e9,delete_node,1.0,1,79351.14,1.3378582e6,0.6315969,10.648708,true,false,annealing_or_frequency,4.0
1.755381598020045e9,mutate_operator,1.0,1,68281.93,69311.62,0.54349136,0.5516871,true,true,pass,1.0
1.75538159802007e9,mutate_operator,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.75538159802007e9,mutate_operator,1.0,1,80891.16,80891.16,0.64385474,0.64385474,true,true,pass,0.0
1.755381598020085e9,insert_node,1.0,1,89855.125,125721.5,0.7152036,1.0006827,true,true,pass,3.0
1.755381598020105e9,insert_node,1.0,1,80891.16,48544.074,0.64385474,0.38638747,true,true,pass,2.0
1.755381598020121e9,delete_node,1.0,1,89855.125,125644.29,0.7152036,1.0000681,true,true,pass,0.0
1.755381598020136e9,mutate_operator,1.0,1,80891.16,80891.16,0.64385474,0.64385474,true,true,pass,0.0
1.755381598020139e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,true,pass,4.0
1.755381598020143e9,mutate_operator,1.0,1,68281.93,124513.77,0.54349136,0.99106973,true,true,pass,1.0
1.755381598020179e9,insert_node,1.0,1,89855.125,Inf,0.7152036,Inf,true,false,annealing_or_frequency,1.0
1.755381598020187e9,mutate_operator,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.75538159802022e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598020224e9,mutate_operator,1.0,1,89855.125,125237.61,0.7152036,0.9968312,true,true,pass,1.0
1.75538159802023e9,delete_node,1.0,1,68281.93,7.9173274e8,0.54349136,6301.812,true,false,annealing_or_frequency,2.0
1.755381598020277e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381598020283e9,insert_node,1.0,1,68281.93,424796.25,0.54349136,3.3811738,true,true,pass,2.0
1.755381598020307e9,mutate_operator,1.0,1,67323.19,124191.7,0.53586024,0.98850626,true,true,pass,1.0
1.755381598020338e9,mutate_operator,1.0,1,89855.125,125894.85,0.7152036,1.0020624,true,true,pass,1.0
1.755381598020345e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598020365e9,do_nothing,0.0,0,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598020369e9,rotate_tree,1.0,1,67323.19,119695.59,0.53586024,0.9527194,true,true,pass,5.0
1.755381598020385e9,insert_node,1.0,1,89855.125,84196.13,0.7152036,0.6701607,true,true,pass,4.0
1.755381598020406e9,rotate_tree,1.0,1,68281.93,90073.664,0.54349136,0.716943,true,true,pass,6.0
1.755381598020419e9,rotate_tree,1.0,1,67323.19,119695.59,0.53586024,0.9527194,true,true,pass,5.0
1.755381598020439e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381598020452e9,delete_node,1.0,1,68281.93,120860.664,0.54349136,0.9619928,true,true,pass,1.0
1.755381598020486e9,rotate_tree,1.0,1,67323.19,119695.59,0.53586024,0.9527194,true,true,pass,5.0
1.755381598020502e9,insert_node,1.0,1,84196.13,126604.82,0.6701607,1.0077136,true,true,pass,2.0
1.755381598020531e9,mutate_operator,1.0,1,68281.93,125576.36,0.54349136,0.99952745,true,true,pass,1.0
1.75538159802056e9,mutate_operator,1.0,1,89855.125,125237.61,0.7152036,0.9968312,true,true,pass,1.0
1.755381598020581e9,insert_node,1.0,1,68281.93,112065.66,0.54349136,0.89198875,true,true,pass,2.0
1.755381598020587e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.75538159802062e9,rotate_tree,1.0,1,68281.93,68628.54,0.54349136,0.54625016,true,true,pass,6.0
1.755381598020626e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381598020663e9,delete_node,1.0,1,89855.125,125651.24,0.7152036,1.0001235,true,true,pass,0.0
1.755381598020665e9,mutate_operator,1.0,1,68281.93,175731.58,0.54349136,1.3987389,true,true,pass,1.0
1.75538159802067e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598020717e9,mutate_operator,1.0,1,68281.93,1.2635921e6,0.54349136,10.057586,true,false,annealing_or_frequency,1.0
1.755381598020729e9,insert_node,1.0,1,84196.13,123019.234,0.6701607,0.97917396,true,true,pass,2.0
1.755381598020744e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,true,pass,1.0
1.755381598020774e9,insert_node,1.0,1,68281.93,68011.266,0.54349136,0.541337,true,true,pass,2.0
1.755381598020797e9,rotate_tree,1.0,1,84196.13,1.466271e9,0.6701607,11670.8125,true,false,annealing_or_frequency,6.0
1.755381598020814e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,true,pass,4.0
1.75538159802083e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598020846e9,rotate_tree,1.0,1,84196.13,124209.36,0.6701607,0.9886468,true,true,pass,2.0
1.755381598020882e9,mutate_operator,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598020894e9,insert_node,1.0,1,68011.266,Inf,0.541337,3.229185e33,true,false,annealing_or_frequency,2.0
1.755381598020902e9,insert_node,1.0,1,84196.13,672785.7,0.6701607,5.355051,true,true,pass,3.0
1.755381598020976e9,insert_node,1.0,1,84196.13,69052.65,0.6701607,0.5496259,true,true,pass,3.0
1.755381598020976e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,false,annealing_or_frequency,4.0
1.75538159802099e9,mutate_operator,1.0,1,68281.93,123922.54,0.54349136,0.9863638,true,false,annealing_or_frequency,1.0
1.755381598021044e9,mutate_operator,1.0,1,69052.65,125135.18,0.5496259,0.99601585,true,true,pass,1.0
1.755381598021055e9,insert_node,1.0,1,68011.266,68272.74,0.541337,0.5434182,true,true,pass,3.0
1.755381598021098e9,mutate_operator,1.0,1,68281.93,69311.62,0.54349136,0.5516871,true,true,pass,1.0
1.755381598021106e9,insert_node,1.0,1,67323.19,122470.13,0.53586024,0.9748034,true,false,annealing_or_frequency,1.0
1.755381598021112e9,mutate_operator,1.0,1,69052.65,69052.65,0.5496259,0.5496259,true,true,pass,0.0
1.755381598021129e9,delete_node,1.0,1,68281.93,68700.65,0.54349136,0.54682416,true,true,pass,2.0
1.755381598021185e9,insert_node,1.0,1,68011.266,Inf,0.541337,Inf,true,false,annealing_or_frequency,9.0
1.755381598021193e9,rotate_tree,1.0,1,69052.65,124645.77,0.5496259,0.99212044,true,false,annealing_or_frequency,5.0
1.755381598021253e9,rotate_tree,1.0,1,68011.266,288331.34,0.541337,2.2949789,true,false,annealing_or_frequency,2.0
1.755381598021264e9,mutate_operator,1.0,1,69052.65,73369.34,0.5496259,0.58398473,true,true,pass,1.0
1.755381598021264e9,insert_node,1.0,1,67323.19,119210.516,0.53586024,0.9488584,true,true,pass,1.0
1.755381598021309e9,neural_mutate_tree,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381598021325e9,mutate_operator,1.0,1,69052.65,80617.1,0.5496259,0.6416734,true,true,pass,1.0
1.755381598021369e9,rotate_tree,1.0,1,68011.266,68507.164,0.541337,0.5452841,true,true,pass,6.0
1.755381598021456e9,rotate_tree,1.0,1,67323.19,119695.59,0.53586024,0.9527194,true,true,pass,5.0
1.755381598021456e9,insert_node,1.0,1,68011.266,125864.48,0.541337,1.0018207,true,false,annealing_or_frequency,9.0
1.755381598021533e9,mutate_operator,1.0,1,67323.19,124191.7,0.53586024,0.98850626,true,true,pass,1.0
1.755381598021604e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,false,annealing_or_frequency,1.0
1.75538159802166e9,mutate_operator,1.0,1,67323.19,2.0266216e7,0.53586024,161.30934,true,false,annealing_or_frequency,1.0
1.755381598021764e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598021847e9,mutate_operator,1.0,1,67323.19,131090.4,0.53586024,1.0434166,true,true,pass,1.0
1.755381598021909e9,mutate_operator,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.755381598021944e9,delete_node,1.0,1,67323.19,120401.625,0.53586024,0.9583391,true,false,annealing_or_frequency,4.0
1.755381598022044e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598022157e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598022216e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,true,pass,4.0
1.755381598022313e9,insert_node,1.0,1,67323.19,6.2178906e8,0.53586024,4949.142,true,false,annealing_or_frequency,2.0
1.755381598022422e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598022614e9,insert_node,1.0,1,67323.19,3.50621e11,0.53586024,2.7907745e6,true,false,annealing_or_frequency,5.0
1.755381598022687e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,6.0
1.755381598022809e9,insert_node,1.0,1,67323.19,82415.2,0.53586024,0.6559854,true,true,pass,2.0
1.755381598022826e9,do_nothing,0.0,0,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598022893e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,true,pass,1.0
1.75538159802298e9,mutate_operator,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.755381598023082e9,insert_node,1.0,1,67323.19,122470.13,0.53586024,0.9748034,true,true,pass,1.0
1.755381598023173e9,mutate_operator,1.0,1,67323.19,2.0266216e7,0.53586024,161.30934,true,false,annealing_or_frequency,1.0
1.755381598023269e9,mutate_operator,1.0,1,67323.19,131090.4,0.53586024,1.0434166,true,true,pass,1.0
1.755381598023476e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598023616e9,insert_node,1.0,1,67323.19,119210.516,0.53586024,0.9488584,true,true,pass,1.0
1.755381598023692e9,insert_node,1.0,1,67323.19,120515.88,0.53586024,0.9592485,true,true,pass,2.0
1.755381598023888e9,insert_node,1.0,1,67323.19,119210.516,0.53586024,0.9488584,true,true,pass,1.0
1.755381598024015e9,mutate_operator,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598024204e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,2.0
1.755381598024597e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598024974e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,true,pass,1.0
1.75538159802505e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,false,annealing_or_frequency,1.0
1.755381598025071e9,do_nothing,0.0,0,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.75538159802514e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,2.0
1.755381598025217e9,mutate_operator,1.0,1,67323.19,125662.47,0.53586024,1.0002129,true,true,pass,1.0
1.755381598025301e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598025505e9,insert_node,1.0,1,67323.19,121589.75,0.53586024,0.9677959,true,true,pass,1.0
1.755381598025524e9,do_nothing,0.0,0,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598025608e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598025685e9,rotate_tree,1.0,1,67323.19,1.5207616e28,0.53586024,1.2104531e23,true,false,annealing_or_frequency,4.0
1.755381598025784e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598025802e9,do_nothing,0.0,0,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598025875e9,mutate_operator,1.0,1,67323.19,6.481716e6,0.53586024,51.591343,true,false,annealing_or_frequency,1.0
1.75538159802598e9,insert_node,1.0,1,67323.19,2.4078065e21,0.53586024,1.9164984e16,true,false,annealing_or_frequency,2.0
1.755381598026072e9,mutate_operator,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.755381598026127e9,delete_node,1.0,1,67323.19,1.38465e10,0.53586024,110211.484,true,false,annealing_or_frequency,1.0
1.755381598026239e9,insert_node,1.0,1,67323.19,121589.75,0.53586024,0.9677959,true,true,pass,1.0
1.755381598026327e9,mutate_operator,1.0,1,67323.19,9.712527e9,0.53586024,77307.05,true,false,annealing_or_frequency,1.0
1.755381598026404e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,true,pass,4.0
1.755381598026464e9,neural_mutate_tree,1.0,1,79351.14,99756.21,0.6315969,0.7940115,true,true,pass,0.0
1.755381598026469e9,delete_node,1.0,1,67323.19,4.5154734e9,0.53586024,35940.996,true,false,annealing_or_frequency,2.0
1.755381598026504e9,rotate_tree,1.0,1,79351.14,125313.97,0.6315969,0.99743897,true,true,pass,5.0
1.75538159802654e9,insert_node,1.0,1,79351.14,3.934005e6,0.6315969,31.312788,true,false,annealing_or_frequency,2.0
1.755381598026558e9,mutate_operator,1.0,1,67323.19,9.712527e9,0.53586024,77307.05,true,false,annealing_or_frequency,1.0
1.755381598026573e9,insert_node,1.0,1,79351.14,80672.836,0.6315969,0.64211696,true,true,pass,1.0
1.755381598026689e9,add_node,1.0,1,67323.19,122095.66,0.53586024,0.97182274,true,true,pass,1.0
1.755381598026772e9,insert_node,1.0,1,67323.19,113974.88,0.53586024,0.9071853,true,true,pass,2.0
1.755381598026987e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598027349e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598027442e9,mutate_operator,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598027564e9,delete_node,1.0,1,67323.19,120509.8,0.53586024,0.9592,true,true,pass,2.0
1.755381598027781e9,mutate_operator,1.0,1,67323.19,125662.47,0.53586024,1.0002129,true,true,pass,1.0
1.755381598027901e9,rotate_tree,1.0,1,67323.19,119695.59,0.53586024,0.9527194,true,true,pass,5.0
1.755381598028022e9,mutate_operator,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.75538159802821e9,delete_node,1.0,1,67323.19,120401.625,0.53586024,0.9583391,true,true,pass,0.0
1.75538159802832e9,insert_node,1.0,1,67323.19,126641.555,0.53586024,1.0080059,true,false,annealing_or_frequency,6.0
1.755381598028578e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598028669e9,insert_node,1.0,1,67323.19,2.658117e6,0.53586024,21.157333,true,false,annealing_or_frequency,1.0
1.755381598028922e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.755381598029166e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,2.0
1.755381598030028e9,insert_node,1.0,1,67323.19,2.4078065e21,0.53586024,1.9164984e16,true,false,annealing_or_frequency,2.0
1.755381598030108e9,insert_node,1.0,1,67323.19,120425.61,0.53586024,0.95853,true,true,pass,2.0
1.755381598030426e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598030671e9,mutate_operator,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.75538159803078e9,neural_mutate_tree,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598031033e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,true,pass,4.0
1.755381598031077e9,rotate_tree,1.0,1,67323.19,1.5207616e28,0.53586024,1.2104531e23,true,false,annealing_or_frequency,4.0
1.755381598031219e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,1.0
1.755381598031335e9,mutate_operator,1.0,1,67323.19,6.481716e6,0.53586024,51.591343,true,false,annealing_or_frequency,1.0
1.755381598031391e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,true,pass,4.0
1.755381598031427e9,rotate_tree,1.0,1,67323.19,119695.59,0.53586024,0.9527194,true,true,pass,5.0
1.755381598031485e9,mutate_operator,1.0,1,67323.19,67323.19,0.53586024,0.53586024,true,true,pass,0.0
1.755381598031538e9,mutate_operator,1.0,1,67323.19,6.481716e6,0.53586024,51.591343,true,false,annealing_or_frequency,1.0
1.755381598031687e9,insert_node,1.0,1,67323.19,1.0309344e33,0.53586024,8.205742e27,true,false,annealing_or_frequency,2.0
1.755381598031781e9,mutate_operator,1.0,1,67323.19,125298.01,0.53586024,0.9973119,true,true,pass,1.0
1.755381598031885e9,insert_node,1.0,1,67323.19,1.7123402e6,0.53586024,13.629405,true,false,annealing_or_frequency,7.0
1.755381598031954e9,insert_node,1.0,1,67323.19,125284.734,0.53586024,0.9972063,true,true,pass,6.0
1.755381598031994e9,mutate_operator,1.0,1,67323.19,125093.83,0.53586024,0.9956867,true,true,pass,1.0
1.755381598032092e9,insert_node,1.0,1,67323.19,Inf,0.53586024,Inf,true,false,annealing_or_frequency,6.0
1.755381598032168e9,rotate_tree,1.0,1,67323.19,119800.85,0.53586024,0.9535572,true,true,pass,4.0
1.755381598032241e9,insert_node,1.0,1,67323.19,68577.89,0.53586024,0.54584706,true,true,pass,1.0
