timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380922009504e9,mutate_operator,1.0,1,40864.277,78299.46,0.29339933,0.56217825,true,true,pass,1.0
1.755380922009729e9,rotate_tree,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,4.0
1.755380922009954e9,rotate_tree,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,4.0
1.755380922010138e9,do_nothing,0.0,0,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922010654e9,mutate_operator,1.0,1,40864.277,4.2158064e7,0.29339933,302.6885,true,false,annealing_or_frequency,1.0
1.755380922010887e9,delete_node,1.0,1,40935.367,51019.12,0.29390973,0.36630955,true,true,pass,0.0
1.755380922011131e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.75538092201136e9,mutate_operator,1.0,1,40864.277,110179.13,0.29339933,0.79106945,true,false,annealing_or_frequency,1.0
1.7553809220116e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922011834e9,rotate_tree,1.0,1,40864.277,59978.105,0.29339933,0.4306337,true,true,pass,4.0
1.755380922012021e9,do_nothing,0.0,0,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922012257e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922012499e9,mutate_operator,1.0,1,40864.277,8.110904e7,0.29339933,582.3506,true,false,annealing_or_frequency,1.0
1.75538092201274e9,mutate_operator,1.0,1,40864.277,41410.09,0.29339933,0.29731816,true,true,pass,1.0
1.75538092201295e9,mutate_operator,1.0,1,40864.277,41123.71,0.29339933,0.295262,true,true,pass,1.0
1.755380922013143e9,do_nothing,0.0,0,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922013354e9,mutate_operator,1.0,1,40864.277,60361.83,0.29339933,0.43338877,true,false,annealing_or_frequency,1.0
1.755380922013585e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.75538092201382e9,neural_mutate_tree,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922014056e9,mutate_operator,1.0,1,40864.277,147627.9,0.29339933,1.059946,true,false,annealing_or_frequency,1.0
1.755380922014294e9,mutate_operator,1.0,1,40864.277,41166.19,0.29339933,0.295567,true,true,pass,1.0
1.755380922014538e9,rotate_tree,1.0,1,40864.277,40897.664,0.29339933,0.29363903,true,true,pass,18.0
1.755380922014787e9,mutate_operator,1.0,1,40864.277,161473.72,0.29339933,1.1593568,true,true,pass,1.0
1.755380922015026e9,mutate_operator,1.0,1,40864.277,62045.906,0.29339933,0.4454802,true,false,annealing_or_frequency,1.0
1.755380922015234e9,mutate_operator,1.0,1,40864.277,41015.305,0.29339933,0.29448366,true,true,pass,1.0
1.755380922015468e9,mutate_operator,1.0,1,40864.277,50828.184,0.29339933,0.36493865,true,false,annealing_or_frequency,1.0
1.755380922015702e9,mutate_operator,1.0,1,40864.277,40864.277,0.29339933,0.29339933,true,true,pass,0.0
1.755380922015785e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922015957e9,mutate_operator,1.0,1,40864.277,41034.324,0.29339933,0.29462022,true,true,pass,1.0
1.755380922015967e9,do_nothing,0.0,0,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922016142e9,do_nothing,0.0,0,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922016171e9,mutate_operator,1.0,1,40864.277,27628.334,0.29339933,0.19836725,true,true,pass,1.0
1.755380922016345e9,mutate_operator,1.0,1,22229.244,38561.93,0.1596026,0.27686882,true,true,pass,1.0
1.755380922016361e9,mutate_operator,1.0,1,27628.334,Inf,0.19836725,Inf,true,false,annealing_or_frequency,1.0
1.755380922016532e9,mutate_operator,1.0,1,22229.244,22946.914,0.1596026,0.16475536,true,true,pass,1.0
1.755380922016566e9,mutate_operator,1.0,1,27628.334,27319.13,0.19836725,0.1961472,true,true,pass,1.0
1.755380922016728e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922016748e9,delete_node,1.0,1,27628.334,165971.81,0.19836725,1.1916524,true,false,annealing_or_frequency,4.0
1.755380922016913e9,rotate_tree,1.0,1,22229.244,30251.834,0.1596026,0.21720357,true,true,pass,6.0
1.755380922016951e9,mutate_operator,1.0,1,27319.13,27438.16,0.1961472,0.19700183,true,true,pass,1.0
1.755380922017092e9,randomize,1.0,1,22229.244,Inf,0.1596026,Inf,true,false,annealing_or_frequency,24.0
1.755380922017152e9,mutate_operator,1.0,1,27319.13,61661.984,0.1961472,0.4427237,true,false,annealing_or_frequency,1.0
1.75538092201729e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922017367e9,mutate_operator,1.0,1,27628.334,27628.334,0.19836725,0.19836725,true,true,pass,0.0
1.755380922017495e9,mutate_operator,1.0,1,22229.244,223146.64,0.1596026,1.602159,true,false,annealing_or_frequency,1.0
1.755380922017573e9,rotate_tree,1.0,1,27319.13,167214.17,0.1961472,1.2005724,true,false,annealing_or_frequency,5.0
1.755380922017689e9,mutate_operator,1.0,1,22229.244,38561.93,0.1596026,0.27686882,true,true,pass,1.0
1.755380922017745e9,do_nothing,0.0,0,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922017896e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922017948e9,mutate_operator,1.0,1,27438.16,27438.16,0.19700183,0.19700183,true,true,pass,0.0
1.755380922018096e9,mutate_operator,1.0,1,22229.244,25584.31,0.1596026,0.18369147,true,true,pass,1.0
1.755380922018143e9,mutate_operator,1.0,1,27438.16,286736.62,0.19700183,2.0587254,true,false,annealing_or_frequency,1.0
1.755380922018305e9,rotate_tree,1.0,1,22229.244,23136.598,0.1596026,0.16611727,true,true,pass,2.0
1.755380922018454e9,mutate_operator,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922018512e9,mutate_operator,1.0,1,22229.244,1.048696e6,0.1596026,7.5294785,true,false,annealing_or_frequency,1.0
1.75538092201866e9,mutate_operator,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922018719e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922018866e9,mutate_operator,1.0,1,27319.13,27628.334,0.1961472,0.19836725,true,true,pass,1.0
1.755380922018886e9,delete_node,1.0,1,22229.244,387211.1,0.1596026,2.7801168,true,false,annealing_or_frequency,8.0
1.75538092201907e9,mutate_operator,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922019095e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922019278e9,mutate_operator,1.0,1,27319.13,217435.16,0.1961472,1.5611514,true,false,annealing_or_frequency,1.0
1.755380922019296e9,rotate_tree,1.0,1,22229.244,58095.105,0.1596026,0.41711405,true,true,pass,6.0
1.755380922019488e9,mutate_operator,1.0,1,27319.13,217435.16,0.1961472,1.5611514,true,false,annealing_or_frequency,1.0
1.75538092201949e9,delete_node,1.0,1,22229.244,23872.852,0.1596026,0.17140345,true,true,pass,0.0
1.755380922019693e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922019693e9,mutate_operator,1.0,1,27319.13,27416.344,0.1961472,0.19684519,true,true,pass,1.0
1.755380922019921e9,rotate_tree,1.0,1,22229.244,22916.594,0.1596026,0.16453767,true,true,pass,4.0
1.755380922019925e9,mutate_operator,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922020089e9,do_nothing,0.0,0,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922020115e9,mutate_operator,1.0,1,22229.244,1.6059819e7,0.1596026,115.30706,true,false,annealing_or_frequency,1.0
1.755380922020316e9,rotate_tree,1.0,1,27319.13,27424.38,0.1961472,0.1969029,true,true,pass,6.0
1.755380922020325e9,mutate_operator,1.0,1,22229.244,1.6059819e7,0.1596026,115.30706,true,false,annealing_or_frequency,1.0
1.75538092202052e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922020532e9,mutate_operator,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922020722e9,mutate_operator,1.0,1,22229.244,106684.18,0.1596026,0.76597625,true,true,pass,1.0
1.755380922020745e9,neural_mutate_tree,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922020921e9,mutate_operator,1.0,1,22229.244,25584.31,0.1596026,0.18369147,true,true,pass,1.0
1.75538092202095e9,rotate_tree,1.0,1,27319.13,27416.432,0.1961472,0.19684581,true,true,pass,2.0
1.755380922021114e9,do_nothing,0.0,0,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.75538092202112e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922021304e9,rotate_tree,1.0,1,27319.13,8.483755e6,0.1961472,60.91208,true,false,annealing_or_frequency,34.0
1.755380922021313e9,delete_node,1.0,1,22229.244,22851.002,0.1596026,0.16406672,true,true,pass,2.0
1.75538092202151e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922021525e9,neural_mutate_tree,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922021692e9,do_nothing,0.0,0,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922021728e9,mutate_operator,1.0,1,27319.13,268706.47,0.1961472,1.9292717,true,false,annealing_or_frequency,1.0
1.755380922021894e9,mutate_operator,1.0,1,22229.244,133831.22,0.1596026,0.9608878,true,true,pass,1.0
1.755380922021935e9,mutate_operator,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922022078e9,mutate_operator,1.0,1,22229.244,27971.258,0.1596026,0.20082939,true,true,pass,1.0
1.755380922022143e9,mutate_operator,1.0,1,27319.13,73993.28,0.1961472,0.53126055,true,false,annealing_or_frequency,1.0
1.755380922022295e9,rotate_tree,1.0,1,22229.244,30251.834,0.1596026,0.21720357,true,true,pass,6.0
1.755380922022314e9,do_nothing,0.0,0,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922022485e9,mutate_operator,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.75538092202252e9,rotate_tree,1.0,1,27319.13,27275.879,0.1961472,0.19583666,true,true,pass,18.0
1.755380922022685e9,mutate_operator,1.0,1,22229.244,65661.195,0.1596026,0.47143742,true,false,annealing_or_frequency,1.0
1.755380922022744e9,rotate_tree,1.0,1,27275.879,167076.66,0.19583666,1.1995851,true,false,annealing_or_frequency,5.0
1.755380922022896e9,mutate_operator,1.0,1,22229.244,22771.492,0.1596026,0.16349587,true,true,pass,1.0
1.755380922022925e9,do_nothing,0.0,0,27275.879,27275.879,0.19583666,0.19583666,true,true,pass,0.0
1.755380922023092e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.75538092202313e9,neural_mutate_tree,1.0,1,27319.13,27319.13,0.1961472,0.1961472,true,true,pass,0.0
1.755380922023296e9,mutate_operator,1.0,1,22229.244,22961.22,0.1596026,0.16485807,true,true,pass,1.0
1.755380922023361e9,neural_mutate_tree,1.0,1,27275.879,27275.879,0.19583666,0.19583666,true,true,pass,0.0
1.75538092202349e9,mutate_operator,1.0,1,22229.244,22581.445,0.1596026,0.16213135,true,true,pass,1.0
1.75538092202358e9,mutate_operator,1.0,1,27275.879,70375.35,0.19583666,0.50528437,true,false,annealing_or_frequency,1.0
1.755380922023693e9,rotate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922023811e9,neural_mutate_tree,1.0,1,27275.879,27275.879,0.19583666,0.19583666,true,true,pass,0.0
1.755380922023906e9,mutate_operator,1.0,1,22229.244,95127.68,0.1596026,0.68300235,true,false,annealing_or_frequency,1.0
1.755380922024033e9,rotate_tree,1.0,1,27275.879,27275.879,0.19583666,0.19583666,true,true,pass,4.0
1.755380922024102e9,mutate_operator,1.0,1,22229.244,22221.453,0.1596026,0.15954666,true,true,pass,1.0
1.755380922024248e9,mutate_operator,1.0,1,27275.879,27275.879,0.19583666,0.19583666,true,true,pass,0.0
1.755380922024392e9,rotate_tree,1.0,1,22221.453,58087.086,0.15954666,0.41705647,true,true,pass,6.0
1.755380922024462e9,delete_node,1.0,1,27275.879,27323.934,0.19583666,0.1961817,true,true,pass,2.0
1.75538092202459e9,mutate_operator,1.0,1,22229.244,27431.734,0.1596026,0.1969557,true,true,pass,1.0
1.755380922024681e9,neural_mutate_tree,1.0,1,27275.879,27275.879,0.19583666,0.19583666,true,true,pass,0.0
1.755380922024799e9,mutate_operator,1.0,1,22221.453,65653.76,0.15954666,0.47138402,true,false,annealing_or_frequency,1.0
1.755380922024899e9,rotate_tree,1.0,1,27275.879,167076.66,0.19583666,1.1995851,true,false,annealing_or_frequency,5.0
1.755380922024998e9,neural_mutate_tree,1.0,1,22229.244,22229.244,0.1596026,0.1596026,true,true,pass,0.0
1.755380922025124e9,mutate_operator,1.0,1,27275.879,27470.46,0.19583666,0.19723375,true,true,pass,1.0
1.755380922025186e9,delete_node,1.0,1,22221.453,299739.34,0.15954666,2.1520832,true,false,annealing_or_frequency,6.0
1.755380922025339e9,delete_node,1.0,1,27275.879,27279.422,0.19583666,0.19586211,true,true,pass,0.0
1.755380922025379e9,mutate_operator,1.0,1,22221.453,22460.227,0.15954666,0.16126102,true,true,pass,1.0
1.755380922025555e9,rotate_tree,1.0,1,27275.879,166643.48,0.19583666,1.196475,true,false,annealing_or_frequency,20.0
1.755380922025588e9,mutate_operator,1.0,1,22229.244,3.7863465e6,0.1596026,27.185394,true,false,annealing_or_frequency,1.0
1.755380922025791e9,rotate_tree,1.0,1,22229.244,Inf,0.1596026,Inf,true,false,annealing_or_frequency,2.0
1.755380922025872e9,rotate_tree,1.0,1,27255.055,27345.178,0.19568716,0.19633423,true,true,pass,6.0
1.755380922025976e9,do_nothing,0.0,0,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
1.755380922026086e9,mutate_operator,1.0,1,27255.055,7.9940344e7,0.19568716,573.9596,true,false,annealing_or_frequency,1.0
1.755380922026167e9,mutate_operator,1.0,1,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
1.755380922026307e9,mutate_operator,1.0,1,27275.879,27275.879,0.19583666,0.19583666,true,true,pass,0.0
1.755380922026373e9,mutate_operator,1.0,1,22221.453,38552.84,0.15954666,0.27680355,true,true,pass,1.0
1.75538092202656e9,mutate_operator,1.0,1,27275.879,166343.78,0.19583666,1.1943232,true,false,annealing_or_frequency,1.0
1.755380922026577e9,mutate_operator,1.0,1,22229.244,141485.47,0.1596026,1.0158442,true,false,annealing_or_frequency,1.0
1.755380922026788e9,rotate_tree,1.0,1,22221.453,22272.465,0.15954666,0.15991291,true,true,pass,2.0
1.755380919985114e9,mutate_operator,1.0,1,24488.148,120763.81,0.1758212,0.86706585,true,false,annealing_or_frequency,1.0
1.75538092202693e9,delete_node,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,2.0
1.755380922026975e9,neural_mutate_tree,1.0,1,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
1.755380922027001e9,do_nothing,0.0,0,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922027091e9,mutate_operator,1.0,1,24488.148,79946.19,0.1758212,0.5740015,true,true,pass,1.0
1.755380922027157e9,do_nothing,0.0,0,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
1.755380922027186e9,neural_mutate_tree,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922027308e9,insert_node,1.0,1,24488.148,2.3484192e8,0.1758212,1686.1293,true,false,annealing_or_frequency,2.0
1.75538092202735e9,mutate_operator,1.0,1,22221.453,29672.45,0.15954666,0.21304369,true,true,pass,1.0
1.7553809220274e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.75538092202748e9,neural_mutate_tree,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922027545e9,mutate_operator,1.0,1,22221.453,49352.324,0.15954666,0.35434222,true,false,annealing_or_frequency,1.0
1.755380922027573e9,mutate_operator,1.0,1,24488.148,79946.19,0.1758212,0.5740015,true,true,pass,1.0
1.755380922027653e9,mutate_operator,1.0,1,24488.148,48488.945,0.1758212,0.34814328,true,true,pass,1.0
1.755380922027753e9,mutate_operator,1.0,1,24488.148,113099.27,0.1758212,0.8120356,true,false,annealing_or_frequency,1.0
1.755380922027756e9,mutate_operator,1.0,1,22221.453,106838.13,0.15954666,0.7670816,true,false,annealing_or_frequency,1.0
1.755380922027818e9,do_nothing,0.0,0,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922027956e9,delete_node,1.0,1,22221.453,759492.5,0.15954666,5.453041,true,false,annealing_or_frequency,0.0
1.755380922027969e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,1.0
1.755380922028048e9,mutate_operator,1.0,1,24488.148,108178.72,0.1758212,0.7767068,true,true,pass,1.0
1.755380922028136e9,mutate_operator,1.0,1,24488.148,40437.707,0.1758212,0.2903366,true,true,pass,1.0
1.755380922028154e9,mutate_operator,1.0,1,22221.453,29672.45,0.15954666,0.21304369,true,false,annealing_or_frequency,1.0
1.755380922028217e9,rotate_tree,1.0,1,24488.148,3.6125824e7,0.1758212,259.37793,true,false,annealing_or_frequency,2.0
1.7553809220283e9,mutate_operator,1.0,1,24488.148,113099.27,0.1758212,0.8120356,true,false,annealing_or_frequency,1.0
1.755380922028366e9,neural_mutate_tree,1.0,1,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
1.755380922028387e9,rotate_tree,1.0,1,24488.148,24669.898,0.1758212,0.17712614,true,true,pass,2.0
1.755380922028502e9,do_nothing,0.0,0,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922028559e9,mutate_operator,1.0,1,22221.453,27995.842,0.15954666,0.2010059,true,true,pass,1.0
1.755380922028585e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922028754e9,mutate_operator,1.0,1,24488.148,136114.27,0.1758212,0.9772798,true,true,pass,1.0
1.75538092202877e9,mutate_operator,1.0,1,22221.453,223156.72,0.15954666,1.6022314,true,false,annealing_or_frequency,1.0
1.755380922028846e9,mutate_operator,1.0,1,24488.148,136114.27,0.1758212,0.9772798,true,false,annealing_or_frequency,1.0
1.755380922028926e9,mutate_operator,1.0,1,24488.148,109383.37,0.1758212,0.785356,true,true,pass,1.0
1.755380922028971e9,mutate_operator,1.0,1,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
1.755380922029007e9,mutate_constant,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922029092e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922029172e9,delete_node,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,7.0
1.755380922029172e9,mutate_operator,1.0,1,22221.453,106838.13,0.15954666,0.7670816,true,true,pass,1.0
1.755380922029253e9,neural_mutate_tree,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922029341e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922029382e9,rotate_tree,1.0,1,22221.453,22485.469,0.15954666,0.16144226,true,true,pass,4.0
1.755380922029415e9,neural_mutate_tree,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922029508e9,mutate_operator,1.0,1,24488.148,30344.44,0.1758212,0.21786846,true,true,pass,1.0
1.755380922029578e9,mutate_operator,1.0,1,22221.453,94660.0,0.15954666,0.6796444,true,true,pass,1.0
1.75538092202959e9,rotate_tree,1.0,1,24488.148,74360.38,0.1758212,0.53389627,true,false,annealing_or_frequency,2.0
1.755380922029673e9,mutate_operator,1.0,1,24488.148,79946.19,0.1758212,0.5740015,true,true,pass,1.0
1.755380922029751e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,1.0
1.755380922029786e9,mutate_operator,1.0,1,22221.453,60458.9,0.15954666,0.43408573,true,true,pass,1.0
1.755380922029835e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,1.0
1.755380922029924e9,mutate_operator,1.0,1,24488.148,37013.484,0.1758212,0.26575118,true,true,pass,1.0
1.755380922029981e9,mutate_operator,1.0,1,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
1.755380922030007e9,rotate_tree,1.0,1,24488.148,139266.23,0.1758212,0.9999104,true,false,annealing_or_frequency,22.0
1.755380922030097e9,mutate_operator,1.0,1,24488.148,24488.148,0.1758212,0.1758212,true,true,pass,0.0
1.755380922030164e9,do_nothing,0.0,0,22221.453,22221.453,0.15954666,0.15954666,true,true,pass,0.0
