timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369432264798e9,insert_node,1.0,1,23481.568,80278.47,0.15734842,0.5379407,true,true,pass,1.0
1.75536943226485e9,insert_node,1.0,1,23403.996,149777.22,0.15682863,1.0036472,true,true,pass,2.0
1.755369432264852e9,mutate_operator,1.0,1,2.1376092,2.1376092,1.4323978e-5,1.4323978e-5,true,true,pass,0.0
1.755369432264896e9,rotate_tree,1.0,1,23403.996,126062.55,0.15682863,0.84473675,true,true,pass,6.0
1.755369432264947e9,mutate_operator,1.0,1,23403.996,23403.996,0.15682863,0.15682863,true,true,pass,0.0
1.755369432264954e9,rotate_tree,1.0,1,2.1376092,2.2201595,1.4323978e-5,1.4877142e-5,true,true,pass,6.0
1.75536943226499e9,insert_node,1.0,1,23403.996,73604.08,0.15682863,0.49321607,true,false,annealing_or_frequency,2.0
1.755369432265038e9,mutate_operator,1.0,1,23403.996,23403.996,0.15682863,0.15682863,true,true,pass,0.0
1.755369432265075e9,insert_node,1.0,1,2.1376092,2.1450512,1.4323978e-5,1.4373847e-5,true,false,annealing_or_frequency,3.0
1.755369432265083e9,mutate_operator,1.0,1,23403.996,23403.996,0.15682863,0.15682863,true,true,pass,0.0
1.755369432265125e9,do_nothing,0.0,0,23403.996,23403.996,0.15682863,0.15682863,true,true,pass,0.0
1.755369432265167e9,mutate_operator,1.0,1,23403.996,83674.164,0.15682863,0.560695,true,true,pass,1.0
1.755369432265194e9,mutate_operator,1.0,1,2.1376092,2.1603508,1.4323978e-5,1.4476367e-5,true,true,pass,1.0
1.755369432265253e9,rotate_tree,1.0,1,23403.996,132140.3,0.15682863,0.88546336,true,true,pass,2.0
1.755369432265321e9,insert_node,1.0,1,2.1376092,2.47013,1.4323978e-5,1.6552178e-5,true,false,annealing_or_frequency,3.0
1.75536943226545e9,mutate_operator,1.0,1,2.1376092,3.7483056,1.4323978e-5,2.5117148e-5,true,true,pass,1.0
1.75536943226556e9,mutate_operator,1.0,1,2.1376092,10.740577,1.4323978e-5,7.1971896e-5,true,true,pass,1.0
1.755369432265678e9,insert_node,1.0,1,2.1376092,7.0004396,1.4323978e-5,4.6909485e-5,true,false,annealing_or_frequency,8.0
1.755369432265783e9,rotate_tree,1.0,1,2.1376092,2.32487,1.4323978e-5,1.55788e-5,true,true,pass,2.0
1.755369432265896e9,rotate_tree,1.0,1,2.1376092,2.32487,1.4323978e-5,1.55788e-5,true,true,pass,2.0
1.755369432266e9,insert_node,1.0,1,2.1376092,7.551581,1.4323978e-5,5.0602644e-5,true,false,annealing_or_frequency,23.0
1.755369432266116e9,mutate_operator,1.0,1,2.2201595,2.2201595,1.4877142e-5,1.4877142e-5,true,true,pass,0.0
1.755369432266216e9,insert_node,1.0,1,2.1376092,3.509979,1.4323978e-5,2.3520137e-5,true,false,annealing_or_frequency,12.0
1.755369432266327e9,insert_node,1.0,1,2.1376092,2.1604106,1.4323978e-5,1.4476768e-5,true,false,annealing_or_frequency,6.0
1.755369432266392e9,do_nothing,0.0,0,2.1376092,2.1376092,1.4323978e-5,1.4323978e-5,true,true,pass,0.0
1.755369432266503e9,insert_node,1.0,1,2.1376092,35.65619,1.4323978e-5,0.00023892977,true,false,annealing_or_frequency,3.0
1.755369432266618e9,mutate_operator,1.0,1,2.1376092,Inf,1.4323978e-5,Inf,true,false,annealing_or_frequency,1.0
1.755369432266726e9,mutate_operator,1.0,1,2.1376092,2.1509643,1.4323978e-5,1.4413468e-5,true,true,pass,1.0
1.755369432266845e9,rotate_tree,1.0,1,2.1376092,2.32487,1.4323978e-5,1.55788e-5,true,true,pass,2.0
1.755369432266954e9,mutate_operator,1.0,1,2.1376092,2.1376092,1.4323978e-5,1.4323978e-5,true,true,pass,0.0
1.755369432267064e9,insert_node,1.0,1,2.1509643,12.83006,1.4413468e-5,8.5973385e-5,true,false,annealing_or_frequency,3.0
1.755369432267179e9,mutate_operator,1.0,1,2.1376092,3.0661635,1.4323978e-5,2.054616e-5,true,true,pass,1.0
1.7553694322673e9,insert_node,1.0,1,2.1376092,1.2622218e6,1.4323978e-5,8.458064,true,false,annealing_or_frequency,3.0
1.755369432267414e9,mutate_operator,1.0,1,2.1376092,2.1376092,1.4323978e-5,1.4323978e-5,true,true,pass,0.0
1.755369432267519e9,insert_node,1.0,1,2.1376092,1.2602344e6,1.4323978e-5,8.444747,true,false,annealing_or_frequency,23.0
1.755369432267624e9,rotate_tree,1.0,1,2.1376092,2.2201595,1.4323978e-5,1.4877142e-5,true,true,pass,6.0
1.755369432267762e9,insert_node,1.0,1,2.1376092,3.0269969,1.4323978e-5,2.0283705e-5,true,false,annealing_or_frequency,2.0
1.755369432269187e9,neural_mutate_tree,1.0,1,143682.0,Inf,0.9628036,Inf,true,false,annealing_or_frequency,7.0
1.755369432269329e9,rotate_tree,1.0,1,143682.0,144456.38,0.9628036,0.9679926,true,true,pass,2.0
1.755369432269457e9,mutate_operator,1.0,1,143682.0,145537.81,0.9628036,0.9752393,true,true,pass,1.0
1.755369432269594e9,mutate_operator,1.0,1,143682.0,159505.2,0.9628036,1.0688337,true,true,pass,1.0
1.755369432269737e9,rotate_tree,1.0,1,143728.02,150208.16,0.96311194,1.0065349,true,true,pass,16.0
1.755369432269806e9,do_nothing,0.0,0,143682.0,143682.0,0.9628036,0.9628036,true,true,pass,0.0
1.755369432269959e9,rotate_tree,1.0,1,143682.0,144290.72,0.9628036,0.9668826,true,true,pass,4.0
1.75536943227009e9,insert_node,1.0,1,143682.0,145706.98,0.9628036,0.97637284,true,true,pass,13.0
1.755369432270222e9,delete_node,1.0,1,143682.0,141731.89,0.9628036,0.94973606,true,true,pass,0.0
1.755369432270351e9,mutate_operator,1.0,1,143682.0,143682.0,0.9628036,0.9628036,true,true,pass,0.0
1.755369432270493e9,mutate_operator,1.0,1,141731.89,142404.88,0.94973606,0.9542456,true,true,pass,1.0
1.755369432270628e9,rotate_tree,1.0,1,141731.89,144907.56,0.94973606,0.97101593,true,true,pass,2.0
1.755369432270893e9,neural_mutate_tree,1.0,1,2.1380067,4.1800365,1.4326642e-5,2.8010149e-5,true,true,pass,1.0
1.755369432271027e9,insert_node,1.0,1,2.1380067,148460.9,1.4326642e-5,0.9948267,true,true,pass,1.0
1.755369432271097e9,rotate_tree,1.0,1,2.1380067,2.1380067,1.4326642e-5,1.4326642e-5,true,true,pass,0.0
1.755369432271152e9,neural_mutate_tree,1.0,1,2.13831,2.1378944,1.4328673e-5,1.43258885e-5,true,true,pass,1.0
1.755369432271234e9,mutate_operator,1.0,1,2.1378944,145049.92,1.43258885e-5,0.9719699,true,false,annealing_or_frequency,1.0
1.755369432271262e9,insert_node,1.0,1,2.1380067,148460.9,1.4326642e-5,0.9948267,true,false,annealing_or_frequency,1.0
1.755369432271314e9,mutate_operator,1.0,1,2.1378944,3.832732,1.43258885e-5,2.5682883e-5,true,true,pass,1.0
1.755369432271361e9,do_nothing,0.0,0,2.1380067,2.1380067,1.4326642e-5,1.4326642e-5,true,true,pass,0.0
1.755369432271422e9,mutate_operator,1.0,1,2.13831,162735.56,1.4328673e-5,1.0904802,true,true,pass,1.0
1.755369432271458e9,mutate_operator,1.0,1,2.1380067,3.8303752,1.4326642e-5,2.566709e-5,true,true,pass,1.0
1.755369432271501e9,insert_node,1.0,1,2.1378944,2.3082252e6,1.43258885e-5,15.467265,true,false,annealing_or_frequency,3.0
1.755369432271785e9,neural_mutate_tree,1.0,1,2.1381388,3.1334043,1.43275265e-5,2.0996735e-5,true,true,pass,1.0
1.755369432271836e9,do_nothing,0.0,0,2.1381388,2.1381388,1.43275265e-5,1.43275265e-5,true,true,pass,0.0
1.755369432271875e9,do_nothing,0.0,0,2.1381388,2.1381388,1.43275265e-5,1.43275265e-5,true,true,pass,0.0
1.75536943227192e9,mutate_operator,1.0,1,2.1381388,40354.52,1.43275265e-5,0.27041298,true,false,annealing_or_frequency,1.0
1.755369432271963e9,mutate_operator,1.0,1,2.1381388,2.1381388,1.43275265e-5,1.43275265e-5,true,true,pass,0.0
1.755369432272007e9,rotate_tree,1.0,1,2.1381388,157.8954,1.43275265e-5,0.0010580467,true,true,pass,12.0
1.755369432272058e9,mutate_operator,1.0,1,2.1381388,149161.53,1.43275265e-5,0.99952155,true,false,annealing_or_frequency,1.0
1.755369432272093e9,delete_node,1.0,1,2.1381388,153875.58,1.43275265e-5,1.03111,true,false,annealing_or_frequency,2.0
1.755369432272135e9,mutate_operator,1.0,1,2.1381388,19.286135,1.43275265e-5,0.00012923511,true,true,pass,1.0
1.75536943227216e9,neural_mutate_tree,1.0,1,2.1431105,2.30621,1.4360841e-5,1.5453761e-5,true,false,annealing_or_frequency,5.0
1.755369432272174e9,mutate_operator,1.0,1,2.1381388,2.1448581,1.43275265e-5,1.4372552e-5,true,true,pass,1.0
1.755369432272228e9,insert_node,1.0,1,2.1381388,153875.58,1.43275265e-5,1.03111,true,false,annealing_or_frequency,3.0
1.75536943227226e9,do_nothing,0.0,0,2.1381388,2.1381388,1.43275265e-5,1.43275265e-5,true,true,pass,0.0
1.755369432272263e9,neural_mutate_tree,1.0,1,2060.292,19593.771,0.013805879,0.13129656,true,true,pass,0.0
1.755369432272271e9,mutate_operator,1.0,1,2.1431105,2.931337,1.4360841e-5,1.9642695e-5,true,true,pass,1.0
1.755369432272298e9,rotate_tree,1.0,1,2.1381388,3.8244245,1.43275265e-5,2.5627216e-5,true,true,pass,2.0
1.755369432272328e9,do_nothing,0.0,0,2.1431105,2.1431105,1.4360841e-5,1.4360841e-5,true,true,pass,0.0
1.755369432272379e9,mutate_operator,1.0,1,2060.292,4954.3223,0.013805879,0.033198588,true,true,pass,1.0
1.755369432272404e9,insert_node,1.0,1,2.1381388,5.2421885,1.43275265e-5,3.512756e-5,true,false,annealing_or_frequency,2.0
1.755369432272418e9,insert_node,1.0,1,2.1431105,2.1431105,1.4360841e-5,1.4360841e-5,true,false,annealing_or_frequency,1.0
1.755369432272444e9,mutate_operator,1.0,1,2.1381388,2.1381388,1.43275265e-5,1.43275265e-5,true,true,pass,0.0
1.755369432272483e9,mutate_operator,1.0,1,2.1381388,2.1448581,1.43275265e-5,1.4372552e-5,true,true,pass,1.0
1.75536943227251e9,mutate_operator,1.0,1,2.1431105,2.1431105,1.4360841e-5,1.4360841e-5,true,true,pass,0.0
1.755369432272515e9,insert_node,1.0,1,2060.292,149244.12,0.013805879,1.000075,true,false,annealing_or_frequency,14.0
1.755369432272601e9,mutate_operator,1.0,1,2.1431105,1.3554844e9,1.4360841e-5,9083.011,true,false,annealing_or_frequency,1.0
1.755369432272656e9,mutate_operator,1.0,1,2060.292,136480.34,0.013805879,0.9145457,true,false,annealing_or_frequency,1.0
1.755369432272706e9,mutate_operator,1.0,1,2.1431105,2.305422,1.4360841e-5,1.544848e-5,true,true,pass,1.0
1.755369432272805e9,mutate_operator,1.0,1,2.1431105,2.931337,1.4360841e-5,1.9642695e-5,true,true,pass,1.0
1.755369432272822e9,neural_mutate_tree,1.0,1,23398.79,46756.867,0.15679374,0.31331468,true,true,pass,0.0
1.755369432272829e9,insert_node,1.0,1,2060.292,4006.8403,0.013805879,0.026849572,true,false,annealing_or_frequency,2.0
1.75536943227289e9,mutate_operator,1.0,1,23398.79,67642.34,0.15679374,0.45326686,true,true,pass,1.0
1.755369432272898e9,insert_node,1.0,1,2.1431105,349980.2,1.4360841e-5,2.345194,true,false,annealing_or_frequency,2.0
1.755369432272906e9,do_nothing,0.0,0,2060.292,2060.292,0.013805879,0.013805879,true,true,pass,0.0
1.755369432272943e9,mutate_operator,1.0,1,23398.79,129816.664,0.15679374,0.86989284,true,true,pass,1.0
1.755369432272943e9,neural_mutate_tree,1.0,1,2.1379108,2.2337718,1.4325998e-5,1.49683565e-5,true,true,pass,6.0
1.755369432272979e9,delete_node,1.0,1,2.1431105,2.9259527,1.4360841e-5,1.9606616e-5,true,false,annealing_or_frequency,8.0
1.755369432273009e9,mutate_operator,1.0,1,2060.292,94814.07,0.013805879,0.63534284,true,false,annealing_or_frequency,1.0
1.755369432273064e9,mutate_operator,1.0,1,2.1431105,2.1431105,1.4360841e-5,1.4360841e-5,true,true,pass,0.0
1.755369432273121e9,mutate_operator,1.0,1,2060.292,136480.34,0.013805879,0.9145457,true,false,annealing_or_frequency,1.0
1.755369432273127e9,insert_node,1.0,1,2.1379108,3.5394595,1.4325998e-5,2.3717683e-5,true,false,annealing_or_frequency,10.0
1.755369432273165e9,mutate_operator,1.0,1,2.1431105,9.75116,1.4360841e-5,6.5341876e-5,true,true,pass,1.0
1.755369432273242e9,do_nothing,0.0,0,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,0.0
1.755369432273288e9,insert_node,1.0,1,2060.292,1973.0304,0.013805879,0.013221146,true,false,annealing_or_frequency,1.0
1.755369432273437e9,insert_node,1.0,1,2060.292,45565.83,0.013805879,0.30533358,true,false,annealing_or_frequency,1.0
1.755369432273438e9,mutate_operator,1.0,1,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,1.0
1.755369432273493e9,neural_mutate_tree,1.0,1,23353.154,23353.066,0.15648794,0.15648736,true,false,annealing_or_frequency,2.0
1.755369432273541e9,mutate_operator,1.0,1,2060.292,425702.56,0.013805879,2.8526046,true,false,annealing_or_frequency,1.0
1.755369432273589e9,mutate_operator,1.0,1,2.1379108,2.1375551,1.4325998e-5,1.4323616e-5,true,true,pass,1.0
1.755369432273672e9,insert_node,1.0,1,2060.292,187957.61,0.013805879,1.2594916,true,true,pass,6.0
1.755369432273715e9,insert_node,1.0,1,23353.154,23692.19,0.15648794,0.15875979,true,false,annealing_or_frequency,1.0
1.755369432273726e9,mutate_operator,1.0,1,2.1375551,2.319065,1.4323616e-5,1.5539903e-5,true,true,pass,1.0
1.755369432273818e9,mutate_operator,1.0,1,2060.292,94814.07,0.013805879,0.63534284,true,false,annealing_or_frequency,1.0
1.755369432273905e9,mutate_operator,1.0,1,2.1375551,2.1375551,1.4323616e-5,1.4323616e-5,true,true,pass,0.0
1.755369432273913e9,mutate_operator,1.0,1,2060.292,128654.94,0.013805879,0.86210823,true,true,pass,1.0
1.755369432273948e9,insert_node,1.0,1,23353.154,25166.61,0.15648794,0.16863978,true,true,pass,1.0
1.755369432274011e9,rotate_tree,1.0,1,2060.292,2214.635,0.013805879,0.014840123,true,true,pass,6.0
1.755369432274082e9,rotate_tree,1.0,1,2.1375551,2.9687057,1.4323616e-5,1.98931e-5,true,true,pass,2.0
1.755369432274087e9,neural_mutate_tree,1.0,1,2.1380067,36.404182,1.4326642e-5,0.00024394202,true,false,annealing_or_frequency,1.0
1.755369432274109e9,mutate_operator,1.0,1,2060.292,128654.94,0.013805879,0.86210823,true,true,pass,1.0
1.755369432274148e9,mutate_operator,1.0,1,23353.154,44439.3,0.15648794,0.2977848,true,true,pass,1.0
1.755369432274223e9,mutate_operator,1.0,1,2.1379108,2.1379108,1.4325998e-5,1.4325998e-5,true,true,pass,1.0
1.755369432274224e9,insert_node,1.0,1,2060.292,134527.22,0.013805879,0.90145797,true,false,annealing_or_frequency,2.0
1.755369432274318e9,delete_node,1.0,1,23353.154,31616.467,0.15648794,0.21185984,true,false,annealing_or_frequency,2.0
1.755369432274354e9,mutate_operator,1.0,1,2.1375551,145049.28,1.4323616e-5,0.9719656,true,false,annealing_or_frequency,1.0
1.755369432274365e9,mutate_operator,1.0,1,2060.292,291086.72,0.013805879,1.9505528,true,false,annealing_or_frequency,1.0
1.755369432274498e9,mutate_operator,1.0,1,4954.3223,4954.3223,0.033198588,0.033198588,true,true,pass,0.0
1.755369432274506e9,mutate_operator,1.0,1,2.1375551,149732.62,1.4323616e-5,1.0033484,true,false,annealing_or_frequency,1.0
1.755369432274514e9,rotate_tree,1.0,1,23353.154,23353.154,0.15648794,0.15648794,true,true,pass,17.0
1.755369432274614e9,insert_node,1.0,1,2060.292,64575.805,0.013805879,0.4327182,true,false,annealing_or_frequency,1.0
1.755369432274677e9,mutate_operator,1.0,1,2.1375551,19.098671,1.4323616e-5,0.00012797893,true,true,pass,1.0
1.755369432274754e9,rotate_tree,1.0,1,2060.292,109549.36,0.013805879,0.734083,true,true,pass,15.0
1.75536943227478e9,do_nothing,0.0,0,23353.154,23353.154,0.15648794,0.15648794,true,true,pass,0.0
1.755369432274849e9,mutate_operator,1.0,1,2060.292,94830.12,0.013805879,0.6354503,true,false,annealing_or_frequency,1.0
1.75536943227494e9,mutate_operator,1.0,1,2060.292,2060.292,0.013805879,0.013805879,true,true,pass,0.0
1.755369432274976e9,rotate_tree,1.0,1,23353.154,56601.824,0.15648794,0.37928507,true,true,pass,2.0
1.755369432275056e9,insert_node,1.0,1,2060.292,2766.921,0.013805879,0.018540954,true,false,annealing_or_frequency,1.0
1.755369432275146e9,mutate_operator,1.0,1,2060.292,3.1468998e6,0.013805879,21.087166,true,false,annealing_or_frequency,1.0
1.755369432275191e9,randomize,1.0,1,2060.292,149270.55,0.013805879,1.0002521,true,false,annealing_or_frequency,16.0
1.755369432275197e9,insert_node,1.0,3,23353.154,149064.03,0.15648794,0.99886817,true,false,annealing_or_frequency,27.0
1.755369432275321e9,rotate_tree,1.0,1,2060.292,2060.292,0.013805879,0.013805879,true,true,pass,0.0
1.755369432275422e9,mutate_operator,1.0,1,2060.292,691914.9,0.013805879,4.6364756,true,true,pass,1.0
1.755369432275478e9,do_nothing,0.0,0,2060.292,2060.292,0.013805879,0.013805879,true,true,pass,0.0
1.755369432275576e9,mutate_operator,1.0,1,2060.292,275999.78,0.013805879,1.8494562,true,false,annealing_or_frequency,1.0
1.755369432275682e9,insert_node,1.0,1,2060.292,47448.137,0.013805879,0.31794682,true,false,annealing_or_frequency,1.0
1.755369432275818e9,rotate_tree,1.0,1,2060.292,141541.8,0.013805879,0.9484622,true,true,pass,2.0
1.755369432275929e9,mutate_operator,1.0,1,2060.292,33609.57,0.013805879,0.22521551,true,true,pass,1.0
1.755369432276049e9,rotate_tree,1.0,1,2060.292,34262.863,0.013805879,0.22959317,true,true,pass,2.0
1.755369432276524e9,neural_mutate_tree,1.0,1,2.1363654,2.1413157,1.4315643e-5,1.4348815e-5,true,true,pass,4.0
1.755369432276706e9,mutate_operator,1.0,1,2.1363654,2817.1736,1.4315643e-5,0.018877693,true,true,pass,1.0
1.755369432276829e9,neural_mutate_tree,1.0,1,2.2902434,2926.1226,1.534677e-5,0.019607754,true,true,pass,0.0
1.755369432276892e9,insert_node,1.0,1,2.1917422,3.1313958,1.468672e-5,2.0983276e-5,true,false,annealing_or_frequency,1.0
1.755369432276894e9,insert_node,1.0,1,2.1363654,2.1363342,1.4315643e-5,1.4315435e-5,true,false,annealing_or_frequency,1.0
1.755369432276953e9,rotate_tree,1.0,1,2.1917422,143863.19,1.468672e-5,0.9640177,true,true,pass,10.0
1.755369432277052e9,insert_node,1.0,1,2.1363654,2.1960669,1.4315643e-5,1.4715699e-5,true,false,annealing_or_frequency,14.0
1.75536943227721e9,insert_node,1.0,3,2.1363654,2.1363628,1.4315643e-5,1.4315626e-5,true,false,annealing_or_frequency,3.0
1.755369432277378e9,mutate_operator,1.0,1,2.1363654,10.547587,1.4315643e-5,7.067868e-5,true,true,pass,1.0
1.755369432277544e9,mutate_operator,1.0,1,2.1363654,18.900848,1.4315643e-5,0.00012665334,true,true,pass,1.0
1.755369432277701e9,mutate_operator,1.0,1,2.1363654,18.900848,1.4315643e-5,0.00012665334,true,true,pass,1.0
1.755369432277874e9,mutate_operator,1.0,1,2.1363654,2.2602072,1.4315643e-5,1.5145499e-5,true,true,pass,1.0
1.755369432278049e9,neural_mutate_tree,1.0,1,2.134965,2.1396358,1.4306258e-5,1.4337557e-5,true,false,annealing_or_frequency,9.0
1.755369432278218e9,rotate_tree,1.0,1,2.134965,2.1354775,1.4306258e-5,1.4309694e-5,true,true,pass,9.0
1.755369432278308e9,neural_mutate_tree,1.0,1,53094.02,61848.277,0.3557795,0.4144412,true,true,pass,1.0
1.75536943227843e9,insert_node,1.0,5,2.1349633,2.1387658,1.4306247e-5,1.43317275e-5,true,true,pass,9.0
1.755369432278434e9,insert_node,1.0,1,53094.02,116620.7,0.3557795,0.7814676,true,true,pass,3.0
1.755369432278538e9,mutate_operator,1.0,1,53094.02,53094.02,0.3557795,0.3557795,true,true,pass,0.0
1.755369432278596e9,mutate_operator,1.0,1,2.1349633,2.1349633,1.4306247e-5,1.4306247e-5,true,true,pass,0.0
1.755369432278628e9,delete_node,1.0,1,53094.02,2.538394e16,0.3557795,1.700961e11,true,false,annealing_or_frequency,7.0
1.75536943227873e9,mutate_operator,1.0,1,53094.02,53094.02,0.3557795,0.3557795,true,true,pass,0.0
1.755369432279054e9,neural_mutate_tree,1.0,1,2.1534436,35.61194,1.4430082e-5,0.00023863325,true,true,pass,0.0
1.755369432279137e9,mutate_operator,1.0,1,2.1534436,111181.21,1.4430082e-5,0.74501795,true,true,pass,1.0
1.75536943227914e9,do_nothing,0.0,0,2.1349633,2.1349633,1.4306247e-5,1.4306247e-5,true,true,pass,0.0
1.755369432279196e9,do_nothing,0.0,0,2.1349633,2.1349633,1.4306247e-5,1.4306247e-5,true,true,pass,0.0
1.75536943227928e9,neural_mutate_tree,1.0,1,2.1378944,3.9119942,1.43258885e-5,2.6214015e-5,true,false,annealing_or_frequency,3.0
1.755369432279347e9,mutate_operator,1.0,1,2.1349633,55950.46,1.4306247e-5,0.37492034,true,true,pass,1.0
1.755369432279371e9,mutate_operator,1.0,1,2.1378944,162743.33,1.43258885e-5,1.0905323,true,false,annealing_or_frequency,1.0
1.75536943227945e9,rotate_tree,1.0,1,2.1378944,151.81306,1.43258885e-5,0.0010172894,true,true,pass,8.0
1.755369432279496e9,rotate_tree,1.0,1,2.1349633,2.1383638,1.4306247e-5,1.4329035e-5,true,true,pass,2.0
1.755369432279526e9,mutate_operator,1.0,1,2.1378944,Inf,1.43258885e-5,Inf,true,false,annealing_or_frequency,1.0
1.755369432279595e9,mutate_operator,1.0,1,2.13831,144513.39,1.4328673e-5,0.96837467,true,false,annealing_or_frequency,1.0
1.755369432279643e9,mutate_operator,1.0,1,2.1349633,2.1349633,1.4306247e-5,1.4306247e-5,true,true,pass,0.0
1.755369432279673e9,mutate_operator,1.0,1,2.1378944,149734.62,1.43258885e-5,1.0033618,true,true,pass,1.0
1.755369432279815e9,insert_node,1.0,4,2.1349633,2.1558874,1.4306247e-5,1.4446459e-5,true,false,annealing_or_frequency,7.0
1.755369432279821e9,insert_node,1.0,1,2.13831,2.4574528e8,1.4328673e-5,1646.7228,true,false,annealing_or_frequency,2.0
1.755369432279877e9,do_nothing,0.0,0,2.1349633,2.1349633,1.4306247e-5,1.4306247e-5,true,true,pass,0.0
1.755369432279901e9,insert_node,1.0,1,2.1378944,3.1748576,1.43258885e-5,2.127451e-5,true,false,annealing_or_frequency,3.0
1.755369432279998e9,insert_node,1.0,1,2.13831,2.2267816,1.4328673e-5,1.4921516e-5,true,false,annealing_or_frequency,1.0
1.755369432280051e9,neural_mutate_tree,1.0,1,2.1379902,3.6141243,1.43265315e-5,2.4218009e-5,true,true,pass,2.0
1.755369432280137e9,rotate_tree,1.0,1,2.1379902,2.1379902,1.43265315e-5,1.43265315e-5,true,true,pass,0.0
1.7553694322802e9,mutate_operator,1.0,1,2.1379902,162736.67,1.43265315e-5,1.0904877,true,false,annealing_or_frequency,1.0
1.755369432280267e9,mutate_operator,1.0,1,2.1379902,6.2767363,1.43265315e-5,4.2059994e-5,true,true,pass,1.0
1.755369432280307e9,neural_mutate_tree,1.0,1,149144.77,149154.89,0.9994092,0.999477,true,true,pass,1.0
1.755369432280362e9,rotate_tree,1.0,1,2.1379902,Inf,1.43265315e-5,Inf,true,false,annealing_or_frequency,10.0
1.755369432280417e9,insert_node,1.0,1,149144.77,149109.11,0.9994092,0.99917024,true,false,annealing_or_frequency,5.0
1.755369432280441e9,rotate_tree,1.0,1,2.1379902,Inf,1.43265315e-5,Inf,true,false,annealing_or_frequency,10.0
